"row_id","eta_fixed","conditional_at_u0_prediction"
"Q1_0541",-2.11834077364688,0.107326933876622
"Q1_0542",-2.57229303191624,0.070943021328682
"Q1_0543",-2.45011204150898,0.0794303561911701
"Q1_0544",-2.37617040708807,0.0850079646304579
"Q1_0545",-2.21341463255047,0.0985523019772438
"Q1_0546",-2.70922532650171,0.0624311803854012
"Q1_0547",-2.4689941487961,0.0780605926450491
"Q1_0548",-2.42405557924653,0.0813566355787453
"Q1_0549",-2.19388328962024,0.100301118063127
"Q1_0550",-2.64386707369502,0.0663680167303392
"Q1_0551",-2.56487871442735,0.0714332570777998
"Q1_0552",-2.30233308130663,0.0909299204686013
"Q1_0553",-2.06806150910054,0.11224004895397
"Q1_0554",-2.82409929849791,0.0560357032540127
"Q1_0555",-2.67385948497717,0.0645335834029058
"Q1_0556",-2.59256676895452,0.0696183452936458
"Q1_0557",-2.40907556213418,0.0824832523713898
"Q1_0558",-2.04123248074754,0.114941292520822
"Q1_0559",-2.59780269295685,0.0692799692397795
"Q1_0560",-2.49667766743274,0.0760914163299254
"Q1_0561",-2.36404376808905,0.0859559532389421
"Q1_0562",-2.09860872856176,0.109232118972551
"Q1_0563",-1.78027921415476,0.144268660223418
"Q1_0564",-2.70878049746368,0.0624572228669647
"Q1_0565",-2.6417890004539,0.0664968971025881
"Q1_0566",-2.70687079797456,0.0625691413201475
"Q1_0567",-2.16411150462107,0.103019899877898
"Q1_0568",-2.8929476854841,0.0525032872574731
"Q1_0569",-2.62621245730484,0.0674703655934778
"Q1_0570",-2.56464303078759,0.0714488916816306
"Q1_0571",-2.33339372597491,0.0883948105764862
"Q1_0572",-2.74656000272447,0.0602812225563715
"Q1_0573",-2.53985414460715,0.0731110568187646
"Q1_0574",-2.44157621070808,0.0800567510651991
"Q1_0575",-2.17413283567412,0.102097537865841
"Q1_0576",-2.63168256512859,0.067127009948422
"Q1_0577",-2.49857834887328,0.0759579031632906
"Q1_0578",-2.41355933976464,0.0821445557571849
"Q1_0579",-2.11510848726494,0.107637005610882
"Q1_0580",-2.64176194203829,0.0664985767750567
"Q1_0581",-2.49509377646317,0.0762028410510703
"Q1_0582",-2.39476022489082,0.0835731292013402
"Q1_0583",-2.21576084294502,0.0983440614755582
"Q1_0584",-2.58055178725823,0.0704006109648986
"Q1_0585",-2.74419296855912,0.0604154485235467
"Q1_0586",-2.54993255418969,0.0724310165617218
"Q1_0587",-2.8112373829886,0.0567199410428906
"Q1_0588",-2.62540547154287,0.0675211573426062
"Q1_0589",-2.57964952261497,0.0704596819941378
"Q1_0590",-2.29275619706338,0.0917246691603774
"Q1_0591",-2.95208605278248,0.0496380114361972
"Q1_0592",-2.8169928425425,0.0564127923731375
"Q1_0593",-2.57060763827368,0.0710541861677661
"Q1_0594",-2.39000496047625,0.0839380504735781
"Q1_0595",-2.93245189605318,0.0505724675905303
"Q1_0596",-2.7882627528093,0.057961739942543
"Q1_0597",-2.66437528423526,0.0651085052646909
"Q1_0598",-2.27849209867342,0.0929199698691919
"Q1_0599",-3.03483943713837,0.0458765296541269
"Q1_0600",-2.85325901011501,0.054513099125148
"Q1_0601",-2.76180674871957,0.0594233024432392
"Q1_0602",-2.52838516280439,0.0738920771922678
"Q1_0603",-2.81607544061893,0.0564616459120212
"Q1_0604",-2.64078736113167,0.0665591009279477
"Q1_0605",-2.5634953902718,0.0715250681407709
"Q1_0606",-2.34762441509321,0.0872547818974766
"Q1_0607",-2.64597130031938,0.0662377508087568
"Q1_0608",-2.54048536589757,0.0730682931085743
"Q1_0609",-2.51132913844324,0.075067771804187
"Q1_0610",-2.32103137893986,0.0893960649777999
"Q1_0611",-2.61352887809015,0.068272783821982
"Q1_0612",-2.69666150313937,0.06317064077743
"Q1_0613",-2.47112324670002,0.0779075051495598
"Q1_0614",-2.43563280634227,0.0804955628701783
"Q1_0615",-2.75235349787037,0.0599538709847572
"Q1_0616",-2.51979553192471,0.0744820388370852
"Q1_0617",-2.47069124307192,0.0779385450536399
"Q1_0618",-2.29882985859577,0.0912199179966906
"Q1_0619",-2.75133456890452,0.0600113229694414
"Q1_0620",-2.69855271305323,0.0630588111847379
"Q1_0621",-2.55992380134929,0.0717626178993815
"Q1_0622",-2.27097738373645,0.0935552945239256
"Q1_0623",-2.63296553874317,0.0670467134952639
"Q1_0624",-2.42423380467257,0.0813433164081805
"Q1_0625",-2.11378667129754,0.107764033589551
"Q1_0626",-1.89084217286838,0.131148475245409
"Q1_0627",-2.5844351670588,0.0701468892422222
"Q1_0628",-2.52765042927573,0.073942372249011
"Q1_0629",-2.42234934094397,0.0814842470847842
"Q1_0630",-2.40931913553144,0.0824648206683363
"Q1_0631",-2.62343564568279,0.0676452873253764
"Q1_0632",-2.5808506300685,0.0703810558976409
"Q1_0633",-2.51118012397662,0.0750781189214283
"Q1_0634",-2.48649986090487,0.0768100257326595
"Q1_0635",-2.6844641610903,0.0638963384670168
"Q1_0636",-2.51219878529095,0.0750074122703409
"Q1_0637",-2.46823110157396,0.0781155246518835
"Q1_0638",-2.41935061956256,0.0817089669385661
"Q1_0639",-2.57552563272467,0.0707302555419003
"Q1_0640",-2.52699383087096,0.0739873453372466
"Q1_0641",-2.49402494093443,0.0762781168532932
"Q1_0642",-2.48109168395661,0.0771943996632157
"Q1_0643",-2.85094346015243,0.0546325690464397
"Q1_0644",-2.78040087346514,0.0583925104844206
"Q1_0645",-2.72743326023387,0.0613738589126025
"Q1_0646",-2.67871455666131,0.064241106515523
"Q1_0647",-2.65967322165815,0.0653953028754914
"Q1_0648",-2.6165827531378,0.0680787778471889
"Q1_0649",-2.57686162988577,0.0706424941510281
"Q1_0650",-2.53970346376863,0.0731212684877163
"Q1_0651",-2.70623213264051,0.0626066122194487
"Q1_0652",-2.65133563635468,0.0659067359702008
"Q1_0653",-2.6090571747735,0.0685577858104183
"Q1_0654",-2.58435411852652,0.0701521759225402
"Q1_0655",-2.72949401489981,0.0612552520460923
"Q1_0656",-2.64046094847405,0.0665793834851213
"Q1_0657",-2.60786954009336,0.0686336642003965
"Q1_0658",-2.56408755057264,0.0714857532058805
"Q1_0659",-2.74036075659542,0.060633352463456
"Q1_0660",-2.6728016553971,0.0645974729415527
"Q1_0661",-2.49910230767672,0.0759211355554393
"Q1_0662",-2.47968201438493,0.0772948779433531
"Q1_0663",-2.90733815744454,0.0517920016128864
"Q1_0664",-2.84007911769517,0.0551964116682983
"Q1_0665",-2.77467169598451,0.0587083149850285
"Q1_0666",-2.6703899000457,0.0647433555073487
"Q1_0667",-2.7371891987492,0.0608142466422553
"Q1_0668",-2.64643434623739,0.0662091170262986
"Q1_0669",-2.61247482014134,0.0683398646659618
"Q1_0670",-2.58449957492771,0.0701426882713479
"Q1_0671",-2.70186030345758,0.062863673009627
"Q1_0672",-2.63309502315486,0.0670386145113855
"Q1_0673",-2.58323051320364,0.0702255050594625
"Q1_0674",-2.51181213182461,0.0750342431992843
"Q1_0675",-2.64852581781409,0.0660799280686271
"Q1_0676",-2.60239150075789,0.0689846659248153
"Q1_0677",-2.56036934801566,0.0717329444752726
"Q1_0678",-2.52556998894162,0.0740849565218269
"Q1_0679",-2.60270134412004,0.0689647686500339
"Q1_0680",-2.55139937445054,0.072332530373008
"Q1_0681",-2.51193765767517,0.0750255316546251
"Q1_0682",-2.48052074794207,0.0772350803514803
"Q1_0683",-2.67233805265244,0.0646254916254139
"Q1_0684",-2.60574773365091,0.0687694208163907
"Q1_0685",-2.49195320489801,0.0764242190912158
"Q1_0686",-2.48854196343403,0.076665344823746
"Q1_0687",-2.73131619827003,0.0611505546833978
"Q1_0688",-2.6897024660857,0.0635837314542492
"Q1_0689",-2.5612861099765,0.0716719237070152
"Q1_0690",-2.51601431123495,0.0747431150159375
"Q1_0691",-2.57205661373715,0.0709586052573604
"Q1_0692",-2.5006093876128,0.0758154707250251
"Q1_0693",-2.47642631147652,0.0775273956973387
"Q1_0694",-2.46076860438771,0.0786546198522877
"Q1_0695",-2.67842865950712,0.0642582951317204
"Q1_0696",-2.58415202168795,0.0701653600159948
"Q1_0697",-2.55210998489155,0.0722848625204422
"Q1_0698",-2.55726344677855,0.0719400334372413
"Q1_0699",-2.6744522160756,0.064497810053882
"Q1_0700",-2.61769095845816,0.0680085024497606
"Q1_0701",-2.58177444818637,0.0703206367137081
"Q1_0702",-2.56421044717662,0.0714775963069675
"Q1_0703",-2.60239302700744,0.0689845679003096
"Q1_0704",-2.55621532760658,0.0720100421662228
"Q1_0705",-2.51669595910834,0.0746959882417603
"Q1_0706",-2.48403039867408,0.0769853190075873
"Q1_0707",-2.64698735314156,0.0661749353153181
"Q1_0708",-2.61260809272004,0.0683313797519752
"Q1_0709",-2.58824008115326,0.0698991143102026
"Q1_0710",-2.5719004186945,0.0709689028684447
"Q1_0711",-2.82404831714504,0.0560384000095614
"Q1_0712",-2.74808027630389,0.0601951605641306
"Q1_0713",-2.70193533771635,0.0628592527489959
"Q1_0714",-2.65681697938563,0.0655700897039652
"Q1_0715",-3.12491411997305,0.0420911904210985
"Q1_0716",-3.02426938924836,0.0463414276869717
"Q1_0717",-2.943128490229,0.0500622849462943
"Q1_0718",-2.89044684907515,0.0526278349146359
"Q1_0719",-2.69357414177676,0.0633535977649537
"Q1_0720",-2.62558724783907,0.0675097132339404
"Q1_0721",-2.50422493004091,0.0755625269642832
"Q1_0722",-2.47466244241584,0.0776536361820759
"Q1_0723",-2.73475804845507,0.0609532522677803
"Q1_0724",-2.65947407971638,0.0654074752369401
"Q1_0725",-2.59908357478158,0.0691974232050193
"Q1_0726",-2.55097149331238,0.0723612466808593
"Q1_0727",-2.76022044291456,0.0595120265123315
"Q1_0728",-2.70215793885129,0.0628461410445919
"Q1_0729",-2.65198653470933,0.0658666760103581
"Q1_0730",-2.6279508894568,0.067361068929043
"Q1_0731",-2.62233097165803,0.0677149917405039
"Q1_0732",-2.58505985304346,0.0701061542244227
"Q1_0733",-2.53584079842195,0.0733834909377716
"Q1_0734",-2.51275252003019,0.0749690024741502
"Q1_0735",-2.67442717303228,0.0644993211135669
"Q1_0736",-2.61858755370648,0.0679516952493316
"Q1_0737",-2.56831597767586,0.0712055971161085
"Q1_0738",-2.5304210748243,0.0737528763906275
"Q1_0739",-2.69240597159186,0.0634229522578554
"Q1_0740",-2.61591621034132,0.0681210782033824
"Q1_0741",-2.5903987328005,0.0697589036295778
"Q1_0742",-2.56708342896628,0.0712871552627724
"Q1_0743",-2.56339887152983,0.0715314781414591
"Q1_0744",-2.51583191375421,0.0747557299806846
"Q1_0745",-2.42847609733639,0.0810268668898578
"Q1_0746",-2.38748476363139,0.0841320378983309
"Q1_0747",-2.68011233976614,0.0641571310837316
"Q1_0748",-2.62805068434843,0.0673547997298263
"Q1_0749",-2.59741518133947,0.0693049602586368
"Q1_0750",-2.58500609872893,0.0701096586180463
"Q1_0751",-2.58179643245818,0.0703191994913402
"Q1_0752",-2.53952055468906,0.073133666035982
"Q1_0753",-2.50893604110777,0.0752340998379841
"Q1_0754",-2.48851211378932,0.0766674578402227
"Q1_0755",-2.70790206237298,0.0625086805662434
"Q1_0756",-2.65751610226953,0.0655272669961658
"Q1_0757",-2.6039079563886,0.0688873340126916
"Q1_0758",-2.55105379922448,0.0723557220830076
"Q1_0759",-2.7704216981553,0.058943617825838
"Q1_0760",-2.65031226787985,0.0659697656372639
"Q1_0761",-2.60533325876237,0.0687959686106187
"Q1_0762",-2.57696718957576,0.0706355642463984
"Q1_0763",-2.59231973386305,0.0696343478608081
"Q1_0764",-2.5513651786563,0.0723348249626679
"Q1_0765",-2.51411260370779,0.0748747370129626
"Q1_0766",-2.48712036296349,0.0767660373315748
"Q1_0767",-2.7164464282604,0.0620098369845264
"Q1_0768",-2.64299588787345,0.0664220186785633
"Q1_0769",-2.5706006682211,0.0710546462308693
"Q1_0770",-2.49680816746333,0.0760822424878795
"Q1_0771",-2.64513727295033,0.0662893543266546
"Q1_0772",-2.6034762877651,0.0689150271983001
"Q1_0773",-2.52615693303011,0.0740447043483235
"Q1_0774",-2.46290423182987,0.078499994248545
"Q1_0775",-2.85094572097792,0.0546324522797785
"Q1_0776",-2.78867508948372,0.0579392295658626
"Q1_0777",-2.73435090979454,0.0609765602174625
"Q1_0778",-2.67732371923136,0.0643247662666858
"Q1_0779",-2.67735032953446,0.064323164688527
"Q1_0780",-2.62979626720482,0.0672452282560123
"Q1_0781",-2.59027110770734,0.0697671860083404
"Q1_0782",-2.55844784562738,0.0718609975247934
"Q1_0783",-2.57860645485231,0.0705280284531498
"Q1_0784",-2.43988652172003,0.080181281051812
"Q1_0785",-2.41436303660705,0.082083979911214
"Q1_0786",-2.40695761002872,0.0826436802932744
"Q1_0787",-2.7048290434265,0.062689005901929
"Q1_0788",-2.65506621369368,0.0656774418842661
"Q1_0789",-2.62174764974542,0.0677518259484223
"Q1_0790",-2.61428404318015,0.0682247622127219
"Q1_0791",-2.57945632901956,0.0704723362809961
"Q1_0792",-2.53674189543251,0.0733222413739597
"Q1_0793",-2.50104497845676,0.0757849556088338
"Q1_0794",-2.45260520604742,0.0792482441192045
"Q1_0795",-2.61393200342679,0.0682471448325212
"Q1_0796",-2.5703340770195,0.0710722448310085
"Q1_0797",-2.52898896803117,0.0738507681994598
"Q1_0798",-2.45102866296088,0.0793633575867107
"Q1_0799",-2.55989766616673,0.0717643588551069
"Q1_0800",-2.52013141017514,0.0744588885585856
"Q1_0801",-2.468606279835,0.07808851103222
"Q1_0802",-2.44641562741252,0.0797010628643472
"Q1_0803",-2.63298830124559,0.0670452896817245
"Q1_0804",-2.58548497709194,0.0700784449074855
"Q1_0805",-2.53535721151124,0.0734163808365579
"Q1_0806",-2.49747808395362,0.0760351649270217
"Q1_0807",-2.62003576698131,0.0678600310999315
"Q1_0808",-2.5771847408518,0.0706212841698279
"Q1_0809",-2.53408485220868,0.0735029818721555
"Q1_0810",-2.49563386931453,0.0761648293933582
"Q1_0811",-2.61498432186202,0.0681802588540392
"Q1_0812",-2.55332190667277,0.0722036334508587
"Q1_0813",-2.47506688238765,0.0776246737035341
"Q1_0814",-2.48247989654203,0.077095567775302
"Q1_0815",-2.75431417718009,0.0598434635604805
"Q1_0816",-2.66772362772118,0.0649049901884317
"Q1_0817",-2.63713306729227,0.066786498428922
"Q1_0818",-2.61309832384569,0.068300177162519
"Q1_0819",-2.65964599872488,0.0653969667270265
"Q1_0820",-2.59330710890437,0.0695704075439168
"Q1_0821",-2.55247062598121,0.072260681745288
"Q1_0822",-2.52732454615206,0.0739646901611434
"Q1_0823",-2.84270067823299,0.0550598572065282
"Q1_0824",-2.76602875528882,0.0591877637987409
"Q1_0825",-2.66163014756825,0.0652757996701822
"Q1_0826",-2.6448314257606,0.0663082872729477
"Q1_0827",-2.56579273411722,0.0713726533957281
"Q1_0828",-2.52285104880391,0.0742716820812935
"Q1_0829",-2.43428214855472,0.0805955898545345
"Q1_0830",-2.41629491841383,0.0819385374282399
"Q1_0831",-2.72540826075219,0.0614906169438142
"Q1_0832",-2.64767146696954,0.066132672489613
"Q1_0833",-2.62158443788418,0.0677621353842995
"Q1_0834",-2.59892521046376,0.069207624010425
"Q1_0835",-2.71776709349323,0.0619330654157197
"Q1_0836",-2.64102434597502,0.0665443788120018
"Q1_0837",-2.58804256239265,0.0699119567334065
"Q1_0838",-2.54271025888779,0.0729177456881904
"Q1_0839",-2.58109241133094,0.0703652383819956
"Q1_0840",-2.51934112203119,0.0745133693973865
"Q1_0841",-2.47238158435464,0.0778171567815979
"Q1_0842",-2.46512371406001,0.0783395920326205
"Q1_0843",-2.81801847260974,0.0563582225171404
"Q1_0844",-2.71959289847434,0.0618270757675298
"Q1_0845",-2.70353983958658,0.062764801073645
"Q1_0846",-2.7020882712424,0.0628502443481364
"Q1_0847",-2.63120765715829,0.0671567552626414
"Q1_0848",-2.5773510262287,0.0706103709881904
"Q1_0849",-2.47842829055066,0.0773843414032946
"Q1_0850",-2.45442741283266,0.079115383308236
"Q1_0851",-2.61721183827852,0.0680388769761159
"Q1_0852",-2.58808419928781,0.0699092493729662
"Q1_0853",-2.57267390107263,0.0709179223028993
"Q1_0854",-2.55777475705634,0.0719059034486444
"Q1_0855",-2.57460806631877,0.0707905886354271
"Q1_0856",-2.50558010109564,0.0754679188606426
"Q1_0857",-2.41664311302465,0.0819123484357247
"Q1_0858",-2.36399733790006,0.0859596012142131
"Q1_0859",-2.70712266083234,0.0625543701221237
"Q1_0860",-2.6468196458662,0.0661852996768281
"Q1_0861",-2.51584263393436,0.0747549884980322
"Q1_0862",-2.50859680604051,0.0752577051560203
"Q1_0863",-2.83203865004436,0.0556172229237825
"Q1_0864",-2.76913903522764,0.0590148064627474
"Q1_0865",-2.71812387167403,0.0619123407843444
"Q1_0866",-2.66397295215782,0.0651329992573425
"Q1_0867",-2.559406834119,0.0717970621301032
"Q1_0868",-2.51555655587734,0.0747747779748317
"Q1_0869",-2.4777424210974,0.0774333239384001
"Q1_0870",-2.46495936738125,0.0783514590960945
"Q1_0871",-2.79817298212102,0.0574229843871876
"Q1_0872",-2.7250050408228,0.061513890687634
"Q1_0873",-2.66352413251737,0.0651603335302409
"Q1_0874",-2.63753055660801,0.0667617287507711
"Q1_0875",-2.66401633662967,0.0651303575966831
"Q1_0876",-2.60741151938543,0.0686629480819812
"Q1_0877",-2.5568631296522,0.0719667650564523
"Q1_0878",-2.55397903847092,0.0721596243884348
"Q1_0879",-2.54625201385849,0.0726786822649375
"Q1_0880",-2.51615304659449,0.0747335211187382
"Q1_0881",-2.49390250689356,0.0762867439746783
"Q1_0882",-2.47350875923705,0.0777363073384006
"Q1_0883",-2.59761270332379,0.069292220822325
"Q1_0884",-2.5441171784301,0.0728226940041008
"Q1_0885",-2.46114562620114,0.0786273021487993
"Q1_0886",-2.43975370875201,0.0801910768523058
"Q1_0887",-2.81108347831651,0.05672817593393
"Q1_0888",-2.74463773250776,0.060390206245834
"Q1_0889",-2.55965496652308,0.0717805277867619
"Q1_0890",-2.54791453127692,0.0725667139953391
"Q1_0891",-2.73500253058066,0.0609392601132662
"Q1_0892",-2.6796177715511,0.0641868318522884
"Q1_0893",-2.63445851522228,0.066953385992348
"Q1_0894",-2.62216171119952,0.0677256778795367
"Q1_0895",-2.70228567608252,0.0628386181883859
"Q1_0896",-2.63238854342216,0.0670828144076602
"Q1_0897",-2.57808721510482,0.0705620741964292
"Q1_0898",-2.53712932542662,0.0732959213718273
"Q1_0899",-2.70087614055624,0.0629216767980856
"Q1_0900",-2.64360374408333,0.06638433536618
"Q1_0901",-2.56677628852,0.0713074922648804
"Q1_0902",-2.54675584225981,0.0726447333082296
"Q1_0903",-2.62274587980839,0.0676888034226886
"Q1_0904",-2.57686917229429,0.0706419989774304
"Q1_0905",-2.50541882984577,0.075479171931288
"Q1_0906",-2.46460379244768,0.0783771399038057
"Q1_0907",-2.5401219031928,0.0730929140098066
"Q1_0908",-2.50986962149837,0.0751691727329445
"Q1_0909",-2.47595972445884,0.0775607711321444
"Q1_0910",-2.45200026965658,0.0792923963301575
"Q1_0911",-2.61271710571717,0.0683244400710701
"Q1_0912",-2.55865345113005,0.0718472854627903
"Q1_0913",-2.53987328053786,0.0731097600671265
"Q1_0914",-2.54332644865733,0.0728761017593162
"Q1_0915",-2.6337407809903,0.066998237240459
"Q1_0916",-2.58980022005522,0.0697977526798061
"Q1_0917",-2.51784523579894,0.0746165930786113
"Q1_0918",-2.48805472506222,0.0766998424563794
"Q1_0919",-2.58225104816322,0.0702894850629117
"Q1_0920",-2.54759487992568,0.072588229722031
"Q1_0921",-2.52067691178648,0.0744213041701335
"Q1_0922",-2.49972854585154,0.0758772121570712
"Q1_0923",-2.78982036775035,0.0578767493117778
"Q1_0924",-2.64723130696138,0.0661598615860037
"Q1_0925",-2.60220909165992,0.0689963822128535
"Q1_0926",-2.56174933013202,0.0716411094410258
"Q1_0927",-2.60354603607424,0.0689105518805595
"Q1_0928",-2.56651486098476,0.0713248066513175
"Q1_0929",-2.53839562403794,0.0732099562358316
"Q1_0930",-2.51691161769343,0.0746810840427632
"Q1_0931",-2.59317816841132,0.0695787543724519
"Q1_0932",-2.54629662643098,0.0726756755913983
"Q1_0933",-2.50494291495262,0.0755123889664302
"Q1_0934",-2.47186425168615,0.0778542895351784
"Q1_0935",-2.55652426768984,0.0719894000994981
"Q1_0936",-2.52402048189013,0.07419131726212
"Q1_0937",-2.46866057052658,0.0780846026971
"Q1_0938",-2.44039251736154,0.0801439706646999
"Q1_0939",-2.72803786307767,0.0613390387262543
"Q1_0940",-2.59917990003682,0.0691912192356375
"Q1_0941",-2.5661221015908,0.071350826463071
"Q1_0942",-2.55653670106309,0.0719885694684672
"Q1_0943",-2.80619971540633,0.0569900729699319
"Q1_0944",-2.68195518896857,0.0640465734169334
"Q1_0945",-2.64895591958228,0.066053389991769
"Q1_0946",-2.62503540032877,0.067544461514653
"Q1_0947",-2.48833356309764,0.0766800983203152
"Q1_0948",-2.4351729450749,0.0805296065411608
"Q1_0949",-2.39701396600079,0.0834006801064986
"Q1_0950",-2.38069398375704,0.0846567734235181
"Q1_0951",-2.63496789188784,0.06692157192945
"Q1_0952",-2.58446263248821,0.0701450977949474
"Q1_0953",-2.54574280442692,0.0727130086625644
"Q1_0954",-2.52629190373796,0.0740354510070326
"Q1_0955",-2.5304055534241,0.0737539367171022
"Q1_0956",-2.47320803097793,0.0777578702999575
"Q1_0957",-2.40693591356377,0.082645325197506
"Q1_0958",-2.3715403566271,0.0853687900700742
"Q1_0959",-2.6999131408307,0.0629784816124467
"Q1_0960",-2.64517600928979,0.0662869567782664
"Q1_0961",-2.60939873226498,0.0685359779772139
"Q1_0962",-2.60327254808873,0.0689281014549253
"Q1_0963",-2.54044673988894,0.0730709092649244
"Q1_0964",-2.49100580555062,0.0764911167485575
"Q1_0965",-2.4741945917303,0.0776871519304961
"Q1_0966",-2.45892491278078,0.0787883324600894
"Q1_0967",-2.56067239026853,0.07171276831971
"Q1_0968",-2.5090214670794,0.0752281566330672
"Q1_0969",-2.47792951202645,0.0774199597046583
"Q1_0970",-2.44915135027418,0.0795006314512298
"Q1_0971",-2.68586878560267,0.0638123742704156
"Q1_0972",-2.62048060132653,0.0678318984908083
"Q1_0973",-2.57437497136831,0.0708059229877984
"Q1_0974",-2.51310912244988,0.0749442763252826
"Q1_0975",-2.61552124878653,0.0681461548757778
"Q1_0976",-2.56205721112835,0.0716206353886023
"Q1_0977",-2.52575358648932,0.0740723633802405
"Q1_0978",-2.51677871856999,0.0746902683989591
"Q1_0979",-2.57251959583854,0.0709280899273837
"Q1_0980",-2.52608798084904,0.0740494319925505
"Q1_0981",-2.48446352017636,0.0769545476471227
"Q1_0982",-2.45169797157499,0.079314468442469
"Q1_0983",-2.71493902940874,0.0620975721699784
"Q1_0984",-2.6148303799218,0.0681900396990838
"Q1_0985",-2.57648734213821,0.0706670708889756
"Q1_0986",-2.54625865128619,0.0726782349268675
"Q1_0987",-2.45484540550215,0.0790849353330808
"Q1_0988",-2.42294199840907,0.0814399008956457
"Q1_0989",-2.39794228861725,0.0833297419175249
"Q1_0990",-2.33702495829987,0.088102638645484
"Q1_0991",-2.76570360683992,0.0592058721463888
"Q1_0992",-2.69828869614167,0.0630744117364447
"Q1_0993",-2.63774595860435,0.0667483094678241
"Q1_0994",-2.60741463132924,0.0686627490785833
"Q1_0995",-2.77288894890842,0.0588069100675021
"Q1_0996",-2.69911919049438,0.063025350622339
"Q1_0997",-2.65670346607646,0.065577045081534
"Q1_0998",-2.64236971551522,0.0664608582539394
"Q1_0999",-2.70257035416646,0.0628218556032379
"Q1_1000",-2.63382866295076,0.0669927439944237
"Q1_1001",-2.5818329994668,0.0703168089822985
"Q1_1002",-2.52381319482935,0.0742055564381194
"Q1_1003",-2.60952923320225,0.0685276474233554
"Q1_1004",-2.57110225417341,0.0710215457293107
"Q1_1005",-2.54129375277719,0.0730135605094429
"Q1_1006",-2.48885608668691,0.0766431116959833
"Q1_1007",-2.74892611641265,0.0601473277454144
"Q1_1008",-2.68395349494659,0.063926890048907
"Q1_1009",-2.62706754973547,0.0674165846835819
"Q1_1010",-2.57665239638228,0.0706562320107579
"Q1_1011",-2.82342338904835,0.0560714666901753
"Q1_1012",-2.75535776803206,0.0597847757819641
"Q1_1013",-2.69570260101177,0.0632274124876947
"Q1_1014",-2.65154275038587,0.0658939865475077
"Q1_1015",-2.59958359575783,0.0691652242207083
"Q1_1016",-2.51293247485018,0.0749565238045992
"Q1_1017",-2.49086517007326,0.0765010518621578
"Q1_1018",-2.49017149940717,0.0765500731509269
"Q1_1019",-2.6610371459847,0.0653119909132607
"Q1_1020",-2.60734737484733,0.0686670501326964
"Q1_1021",-2.56018525635554,0.0717452036137195
"Q1_1022",-2.52064138853221,0.0744237511474102
